,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
391,391,5333,2021-08-20 03:00:00,38220090000,Other,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,3719.2,3940.4,USD,87.69,Kg.,126.55,Kg.,0.0,,20.00 PC KIT COBAS LIAT SARS-COV-2/FLU CTL,1,,CIP,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,392,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
392,392,5337,2021-08-20 03:00:00,38220090000,Other,MACARE MEDICALS INC.,"67 A LUNA STREET BRGY BAGUMBUHAY PROJECT 4, QUEZON CITY",PH - Philippines,9135902,.,ACCOUNTING@MACARE-MEDICALS.COM,.,CEPHEID AB,,Sweden,396000.0,418123.0,USD,1201.0,Kg.,1243.0,Kg.,0.0,,"XPRSARS-COV2-10 KIT,XPRESS,SARS-COV-2,10 TEST",6,PACKAGE,EXW,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,393,Philippines 2021-version9-tiers.csv,0.5,1273 | 1347 | 1238 | 1372,10 | cov2 | cov2 | cov2,{'10': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'},1.0,759,cepheid,,0.08888888888888888,789
393,393,5385,2021-08-20 03:00:00,38220090000,Other,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,560.8,613.8,USD,0.31,Kg.,2.26,Kg.,0.0,,3.00 PC KIT COBAS LIAT SARS-COV-2/FLU CTL,0,,CIP,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,394,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
394,394,5407,2021-08-20 03:00:00,38220090000,Other,CEBU PACIFIC,.,PH - Philippines,.,.,.,.,RICHARD HYNES,,United Kingdom,6.9,7.8,USD,0.01,Kg.,0.01,Kg.,0.0,,1 COVID 19 TEST KIT,0,PACKAGE,CIF,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,395,Philippines 2021-version9-tiers.csv,0.5,1380,"1,19","{'1,19': '1ea'}",0.0,,,,0.0,
395,395,5414,2021-08-20 03:00:00,38220090000,Other,BAJ PHARMACEUTICALS,.,PH - Philippines,.,.,.,.,"GUANGZHOU WONDFO BIOTECH CO., LTD.",,China,2000.0,2577.8,USD,84.0,Kg.,87.23,Kg.,0.0,,"5,000 TESTS WONDFO 2019-NCOV ANTIGEN TEST (LATERAL FLOW METHOD)",6,,FCA,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,396,Philippines 2021-version9-tiers.csv,10.0,11,"2019,antigen,lateral,flow,method","{'antigen': 4, 'lateral_flow': 4, '2019,method': '1ea'}",3.0,158 | 112 | 113 | 824 | 859 | 792 | 281,"biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo", |  |  |  |  |  | ,22.5,11
396,396,5471,2021-08-20 03:00:00,38220090000,Other,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,1115.5,1181.9,USD,89.93,Kg.,130.64,Kg.,0.0,,6.00 PC KIT COBAS LIAT SARS-COV-2/FLU CTL,1,,CIP,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,397,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
397,397,5484,2021-08-20 03:00:00,38220090000,Other,BAJ PHARMACEUTICALS,.,PH - Philippines,.,.,.,.,"GUANGZHOU WONDFO BIOTECH CO., LTD.",,China,420.0,541.4,USD,14.0,Kg.,14.54,Kg.,0.0,,840 TESTS WONDFO 2019-NCOV ANTIGEN TEST (LATERAL FLOW METHOD),1,,FCA,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,398,Philippines 2021-version9-tiers.csv,10.0,11,"2019,antigen,lateral,flow,method","{'antigen': 4, 'lateral_flow': 4, '2019,method': '1ea'}",3.0,158 | 112 | 113 | 824 | 859 | 792 | 281,"biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo", |  |  |  |  |  | ,22.5,11
398,398,5488,2021-08-20 03:00:00,38220090000,Other,BAJ PHARMACEUTICALS,.,PH - Philippines,.,.,.,.,"GUANGZHOU WONDFO BIOTECH CO., LTD.",,China,2000.0,2577.8,USD,58.0,Kg.,60.23,Kg.,0.0,,"5,000 TESTS SARS-COV-2 ANTIBODY TEST (LATERAL FLOW METHOD)",5,,FCA,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,399,Philippines 2021-version9-tiers.csv,9.0,604 | 1184,"lateral,flow,antibody,method | lateral,flow,antibody,method","{'lateral_flow': 4, 'antibody': 4, 'method': '1ea'} | {'lateral_flow': 4, 'antibody': 4, 'method': '1ea'}",3.0,158 | 112 | 113 | 824 | 859 | 792 | 281,"biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo", |  |  |  |  |  | ,20.25,604
399,399,5509,2021-08-20 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",RHUMBA INC.,"LOT 5 BLOCK 1 TIERRA VISTA SUBDIVISION BARANGAY 10, LIPA CITY BATANGAS",PH - Philippines,0434553152,.,ANABELLEESCALANTE.RHUMBAINC@GMAIL.COM,.,"GENCURIX, INC.",,South Korea,5000.0,5640.4,USD,21.0,Kg.,24.0,Kg.,0.0,,"50 PIECES CV002, GENEPRO SARS-COV-2 TEST KIT (PLEASE SEE INVOICE)",1,CARTON,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,400,Philippines 2021-version9-tiers.csv,1.0,307 | 1013,genepro | genepro,{'genepro': '1ea'} | {'genepro': '1ea'},1.0,307,gencurix,,1.0,307
400,400,5517,2021-08-20 03:00:00,38220090000,Other,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,3876.3,4241.9,USD,2.12,Kg.,15.65,Kg.,0.0,,7.00 PC KIT COBAS LIAT SARS-COV-2/FLU,1,,CIP,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,401,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
401,401,5542,2021-08-19 03:00:00,38220090000,Other,APRIL ROSE MAGLINTE,.,PH - Philippines,.,.,.,.,UPS - CSC SUSPENSE,,Italy,232.9,265.0,USD,1.4,Kg.,1.44,Kg.,0.0,,COVID TEST ANTIGENICO 31PCS,1,,FCA,,,,PORT OF CLARK,,,,0,,,,,,,,,,,402,Philippines 2021-version9-tiers.csv,0.0,,,,0.0,,,,0.0,
402,402,5566,2021-08-19 03:00:00,38220090000,Other,DULCE APOLINAR,.,PH - Philippines,.,.,.,.,PROIRITY MAIL EXPRESS,,Singapore,160.5,188.2,USD,1.72,Kg.,1.82,Kg.,0.0,,1.00 PC COVID 19 ANTIGEN SELF TEST KIT,0,PACKAGE,DAP,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,403,Philippines 2021-version9-tiers.csv,4.0,44 | 187,antigen | antigen,{'antigen': 4} | {'antigen': 4},0.0,,,,0.0,
403,403,5580,2021-08-19 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",MRL CYBERTEC CORPORATION,"NO. 124 MALAKAS ST. CENTRAL DILIMAN,, QUEZON CITY",PH - Philippines,4410398,.,JULIE.DELACRUZ19@GMAIL.COM,.,AITBIOTECH PTE LTD,,Singapore,73920.0,78198.3,USD,46.0,Kg.,50.0,Kg.,0.0,,224PCS ABTES COVID-19 QPCR I KIT (100),2,,EXW,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,404,Philippines 2021-version9-tiers.csv,2.0,935,"qpcr,abtes","{'qpcr,abtes': '1ea'}",0.16666666666666666,1269 | 1270,aitbiotech | aitbiotech, | ,0.16666666666666666,1269
404,404,5600,2021-08-19 03:00:00,38220090000,Other,PRISCILA L. TAN,.,PH - Philippines,.,.,.,.,IRISH MAE TAN,,Singapore,162.0,193.2,USD,1.49,Kg.,1.59,Kg.,0.0,,1 PCE COVID19 SELF TEST SWAB KIT,1,PACKAGE,DAP,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,405,Philippines 2021-version9-tiers.csv,2.0,192,swab,{'swab': 4},0.0,,,,0.0,
405,405,5646,2021-08-19 03:00:00,38220090000,Other,BIOTECNICA DIAGNOSTICS INC,"MONS. F. REYES ST. ALBAY, LEGAZPI",PH - Philippines,0527420499,.,BIOTECNICADX@GMAIL.COM,.,BEIJING LEPU MEDICAL TECHNOLO,,China,10000.0,12767.7,USD,440.0,Kg.,591.0,Kg.,0.0,,SARS-COV-2 ANTIGEN RAPID TEST KIT (COLLOIDAL GOLD IMMUNOCHROMATOGRAPHY),45,,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,406,Philippines 2021-version9-tiers.csv,14.0,619,"immunochromatography,antigen,rapid,colloidal,gold","{'immunochromatography': 4, 'antigen': 4, 'rapid': 4, 'colloidal,gold': '1ea'}",2.25,10 | 814 | 619,"beijing,medical,lepu | beijing,medical,lepu | beijing,medical,lepu", |  | ,31.5,619
406,406,5675,2021-08-19 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",ARROWHEAD CONSUMER GOODS TRADING,.,PH - Philippines,.,.,.,.,GUANGZHOU WONDFO BIOTECH CO LTD,,China,13750.0,16744.9,USD,417.6,Kg.,522.0,Kg.,0.0,,12500KITS WONDFO 2019-NCOV ANTIBODY TEST ( LATERAL FLOW METHOD),36,,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,407,Philippines 2021-version9-tiers.csv,9.0,604 | 1184,"lateral,flow,antibody,method | lateral,flow,antibody,method","{'lateral_flow': 4, 'antibody': 4, 'method': '1ea'} | {'lateral_flow': 4, 'antibody': 4, 'method': '1ea'}",3.0,158 | 112 | 113 | 824 | 859 | 792 | 281,"biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo | biotech,guangzhou,wondfo", |  |  |  |  |  | ,20.25,604
407,407,5698,2021-08-19 03:00:00,38220090000,Other,PHARMALLY PHARMACEUTICAL,.,PH - Philippines,.,.,.,.,BGI HEALTH HK COMPANY LIMITED,,Hong Kong,1250000.0,1300970.0,USD,130.0,Kg.,833.0,Kg.,0.0,,"5000 SETS, REAL-TIME FLUORESCENT RT-PCR KIT FOR DETECTING 2019-NCOV",5,,CIF,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,408,Philippines 2021-version9-tiers.csv,6.0,1056 | 567 | 568,"2019,time,fluorescent,real,detecting,ncov | 2019,time,fluorescent,real,detecting,ncov | 2019,time,fluorescent,real,detecting,ncov","{'2019,detecting,time,fluorescent,ncov,real': '1ea'} | {'2019,detecting,time,fluorescent,ncov,real': '1ea'} | {'2019,detecting,time,fluorescent,ncov,real': '1ea'}",1.3333333333333333,693,"limited,company",,3.0,568
408,408,5720,2021-08-19 03:00:00,38220090000,Other,BENITO KIOK,.,PH - Philippines,.,.,.,.,ELAINE LO,,Singapore,773.7,844.8,USD,2.8,Kg.,2.8,Kg.,0.0,,120 COVID TEST KIT,1,PACKAGE,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,409,Philippines 2021-version9-tiers.csv,0.0,,,,0.0,,,,0.0,
409,409,5755,2021-08-18 03:00:00,38220090000,Other,ALLIED HOSPITAL SUPPLY INT'L. CORPORATION,"NO 6 LEONARD WOOD LOOP, BAGUIO CITY",PH - Philippines,0744425407,.,ANNE_MARIE_PH@YAHOO.COM,.,ZYBIO INC,,China,50.0,57.7,USD,1.75,Kg.,3.0,Kg.,0.0,,2019 NCOV NEUTRALIZING ANTIBODY ASSAY,1,,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,410,Philippines 2021-version9-tiers.csv,2.5,35 | 1414,"2019,assay | 2019,assay","{'assay': 4, '2019': '1ea'} | {'assay': 4, '2019': '1ea'}",1.0,1032,zybio,,0.05,1067
410,410,5767,2021-08-18 03:00:00,38220090000,Other,ALLIED HOSPITAL SUPPLY INT'L. CORPORATION,"NO 6 LEONARD WOOD LOOP, BAGUIO CITY",PH - Philippines,0744425407,.,ANNE_MARIE_PH@YAHOO.COM,.,ZYBIO INC,,China,100.0,115.4,USD,3.5,Kg.,8.0,Kg.,0.0,,SARS NCOV 2 ANTIGEN ASSAY KIT,1,,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,411,Philippines 2021-version9-tiers.csv,4.0,44 | 187,antigen | antigen,{'antigen': 4} | {'antigen': 4},1.0,1032,zybio,,0.13333333333333333,1067
411,411,5790,2021-08-18 03:00:00,38220090000,Other,ALLIED HOSPITAL SUPPLY INT'L. CORPORATION,"NO 6 LEONARD WOOD LOOP, BAGUIO CITY",PH - Philippines,0744425407,.,ANNE_MARIE_PH@YAHOO.COM,.,ZYBIO INC,,China,1250.0,1442.0,USD,5.0,Kg.,23.0,Kg.,0.0,,SARS COV 2 DETECTION KIT,1,,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,412,Philippines 2021-version9-tiers.csv,0.5,328 | 925 | 245 | 164 | 1020 | 433 | 968 | 1323 | 251 | 1352 | 546 | 1133 | 150 | 1070 | 1231 | 362 | 1021,"detection | detection | detection | detection | detection | detection | detection | detection,2 | detection | detection | detection | detection | detection | detection | detection,2 | detection | detection","{'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1, '2': '1ea'} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1, '2': '1ea'} | {'detection': 1} | {'detection': 1}",1.0,1032,zybio,,0.16666666666666666,1032
412,412,5830,2021-08-17 03:00:00,38220090000,Other,MACARE MEDICALS INC.,"67 A LUNA STREET BRGY BAGUMBUHAY PROJECT 4, QUEZON CITY",PH - Philippines,9135902,.,ACCOUNTING@MACARE-MEDICALS.COM,.,CEPHEID AB,,Sweden,792000.0,833481.0,USD,2400.0,Kg.,2477.0,Kg.,0.0,,"XPRSARS-COV2-10 KIT,XPRESS,SARS-COV-2,10 TEST",13,PACKAGE,EXW,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,413,Philippines 2021-version9-tiers.csv,0.5,1273 | 1347 | 1238 | 1372,10 | cov2 | cov2 | cov2,{'10': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'},1.0,759,cepheid,,0.08888888888888888,789
413,413,6005,2021-08-17 03:00:00,38220090000,Other,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTIC GMBH,,Germany,173417.0,184864.0,USD,671.33,Kg.,966.0,Kg.,0.0,,09327592043 SARS-COV-2 RAPID AG TEST 25T. VARIANT 2,7,,CIP,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,414,Philippines 2021-version9-tiers.csv,8.0,549 | 1122 | 156,"ag,rapid | ag,rapid | ag,rapid","{'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4}",1.3333333333333333,893 | 911 | 914,"roche,gmbh | roche,gmbh | roche,gmbh", |  | ,1.3333333333333333,39
414,414,6036,2021-08-17 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",HAISHEN WANG INTERNATIONAL COPORATION,.,PH - Philippines,.,.,.,.,RAPIGEN INC.,,South Korea,66000.0,68001.5,USD,420.0,Kg.,472.0,Kg.,0.0,,"30,000 PCS OF BIOCREDIT COVID 19 AG TEST KIT CATALOG NO. G61RHA20, PACKING LIST ATTACHED, FDA LTO LICENSE NUMBER: LTO-3000002043444, FDA CERT. ATTACHED",38,CARTON,EXW,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,415,Philippines 2021-version9-tiers.csv,24.0,87 | 1042,"ag,biocredit | ag,biocredit","{'biocredit': 20, 'ag': 4} | {'biocredit': 20, 'ag': 4}",1.0,87 | 89 | 88,rapigen | rapigen | rapigen, |  | ,24.0,87
415,415,6159,2021-08-16 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",LABX CORPORATION,.,PH - Philippines,.,.,.,.,LANSION BIOTECHNOLOGY CO LTD,,China,27500.0,30331.4,USD,332.0,Kg.,360.0,Kg.,0.0,,32 CT 25000 PCS COVID 19 ANTIGEN TEST KIT (DRY FLUORESCENCE IMMUNOASSAY),32,CARTON,EXW,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,416,Philippines 2021-version9-tiers.csv,10.0,191,"dry,antigen,fluorescence,immunoassay","{'antigen': 4, 'immunoassay': 4, 'dry,fluorescence': '1ea'}",2.0,191,"lansion,biotechnology",,20.0,191
416,416,6191,2021-08-16 03:00:00,38220090000,Other,SAFEGUARD DNA DIAGNOSTIC INC,.,PH - Philippines,.,.,.,.,BIOVENDOR-LABORATORNI MEDICINA A.S,,Czech Republic,13600.0,16266.2,USD,49.0,Kg.,50.0,Kg.,0.0,,200 KIT BIOCREDIT COVID-19 AG DETECTION KIT,2,,EXW,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,417,Philippines 2021-version9-tiers.csv,24.0,87 | 1042,"ag,biocredit | ag,biocredit","{'biocredit': 20, 'ag': 4} | {'biocredit': 20, 'ag': 4}",0.3333333333333333,567,as,,0.0,
417,417,6197,2021-08-16 03:00:00,38220090000,Other,SAFEGUARD DNA DIAGNOSTIC INC,.,PH - Philippines,.,.,.,.,BIOVENDOR-LABORATORNI MEDICINA A.S,,Czech Republic,1360.0,1626.7,USD,19.0,Kg.,20.0,Kg.,0.0,,20 KIT BIOCREDIT COVID-19 AG DETECTION KIT,3,,EXW,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,418,Philippines 2021-version9-tiers.csv,24.0,87 | 1042,"ag,biocredit | ag,biocredit","{'biocredit': 20, 'ag': 4} | {'biocredit': 20, 'ag': 4}",0.3333333333333333,567,as,,0.0,
418,418,6230,2021-08-16 03:00:00,38220090000,Other,SAFEGUARD DNA DIAGNOSTIC INC,.,PH - Philippines,.,.,.,.,BIOVENDOR-LABORATORNI MEDICINA A.S,,Czech Republic,2040.0,2440.0,USD,29.0,Kg.,30.0,Kg.,0.0,,30 KIT BIOCREDIT COVID-19 AG DETECTION KIT,2,,EXW,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,419,Philippines 2021-version9-tiers.csv,24.0,87 | 1042,"ag,biocredit | ag,biocredit","{'biocredit': 20, 'ag': 4} | {'biocredit': 20, 'ag': 4}",0.3333333333333333,567,as,,0.0,
419,419,6260,2021-08-16 03:00:00,38220090000,Other,PERKIN-ELMER INSTRUMENTS PHILS CORPORATION,"UNIT 409 TO 410 COMMON GOAL TOWER FINANCE COR INDUSTRY ST. MBP ALABANG, MUNTINLUPA CITY",PH - Philippines,8220511,.,KRISTEL.VILLAMAYOR@PERKINELMER.COM,.,PERKINELMER SINGAPORE PTE LTD,,Singapore,89368.0,93603.6,USD,24.0,Kg.,134.0,Kg.,0.0,,200 PCR KIT (PERKINELMER SARS-COV-2 REAL-T),2,,EXW,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,420,Philippines 2021-version9-tiers.csv,10.0,496,perkinelmer,{'perkinelmer': 20},1.0,496,perkinelmer,,10.0,496
420,420,6354,2021-08-13 03:00:00,38220090000,Other,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS GMBH DOSLF,,Germany,305.6,321.1,USD,0.5,Kg.,0.72,Kg.,0.0,,9.00 PC ANTI-SARS-COV-2 S PC ELECSYS,1,,CIP,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,421,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
421,421,6365,2021-08-13 03:00:00,38220090000,Other,ALLIED HOSPITAL SUPPLY INT'L. CORPORATION,"NO 6 LEONARD WOOD LOOP, BAGUIO CITY",PH - Philippines,0744425407,.,ANNE_MARIE_PH@YAHOO.COM,.,MR GLOBAL HK LIMITED,,Hong Kong,42.5,46.6,USD,0.27,Kg.,4.37,Kg.,0.0,,105-019883-00 SARS COV 2 IGG KIT CLIA 2 50T CAL EN,1,,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,422,Philippines 2021-version9-tiers.csv,8.0,1206 | 1190,"igg,clia | igg,clia","{'igg': 4, 'clia': 4} | {'igg': 4, 'clia': 4}",0.5,949 | 834 | 842 | 847 | 1289 | 1290,"limited | limited | limited | limited | limited,global | limited,global", |  |  |  |  | ,0.05555555555555555,1432
422,422,6373,2021-08-13 03:00:00,38220030000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Sterilisation indicator strips and tapes",TRULABORATORIES CORP.,"14 DETROIT ST., CUBAO, QUEZON CITY",PH - Philippines,024511965,.,SALES@TRULABORATORIES.COM,.,SD BIOSENSOR INC,,South Korea,50000.0,62501.4,USD,2179.0,Kg.,2547.0,Kg.,0.0,,STANDARD TM Q COVID-19 AG TEST-5000,167,,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,423,Philippines 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",2.0,1116 | 649 | 642 | 815 | 810 | 812 | 691 | 694 | 687 | 688 | 692 | 853 | 854 | 689 | 690 | 967,"sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor", |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,48.0,691
