no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name
7613,2021-02-20 03:00:00,38220090,Other,BIOGENEX LIFE SCIENCES PVT LTD.,"Plotno.7, Gun Rock Enclave",IN - Secunderabad,.,.,.,www.biogenix.com,M/S BIOGENEX,,United States,0.0,150.0,USD,0.0,,0.0,,2.0,NOS,2019-NCOV_N POSITIVE CONTROL - 1006625,0,,,,,,HYDERABAD ACC (INHYD4),,,,0,,,,,,,,,,,7613,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
7912,2021-02-19 03:00:00,38220090,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN DELKENHEIM GERMANY,Ireland,0.0,167.0,USD,0.0,,0.0,,5.0,NOS,6R8612-ARC SARS-COVID-2 CTL OUS (DIAGNOSTIC REAGENT) (5 NOSCOO-USA,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,7912,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
8017,2021-02-19 03:00:00,38220090,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION.,,United States,0.0,2104.0,INR,0.0,,0.0,,1.0,NOS,4304971 COVS1 4148F 020BC PRIMER PROBE OLIGONUCLEOTIDES (LABORATORY REAGENTS),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,8017,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
8041,2021-02-19 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN DELKENHEIM GERMANY,Ireland,0.0,354.0,USD,0.0,,0.0,,15.0,NOS,6R8602 - ARC SARS-COVID-2 CAL OUS (DIAGNOSTIC REAGENT) (15 NOS) (COO-Ireland,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,8041,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
8085,2021-02-19 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN DELKENHEIM GERMANY,Ireland,0.0,118.0,USD,0.0,,0.0,,5.0,NOS,6R8602 - ARC SARS-COVID-2 CAL OUS (DIAGNOSTIC REAGENT) (5 NOS) (COO-Ireland,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,8085,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
8092,2021-02-19 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,"DIAGNOSTICS FINANCE & IC SUPPLY (60 09), FORRENSTRASSE 2, CH-6343 ROTKR EUZ, Switzerland Switzerland",Germany,0.0,153360.0,INR,0.0,,0.0,,60.0,PCS,ANTI-SARS-COV-2 PC ELECSYS - 09216928190(LABORATORY REAGENT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,8092,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
8505,2021-02-19 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN DELKENHEIM GERMANY,Ireland,0.0,236.0,USD,0.0,,0.0,,10.0,NOS,6R8602 - ARC SARS-COVID-2 CAL OUS (DIAGNOSTIC REAGENT) (10 NOS) (COO-Ireland,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,8505,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
8535,2021-02-19 03:00:00,38220019,Other,SARTORIUS WEIGHING INDIA PRIVATE LIMITED,"Plot 69/2, & 69/3, Nh-48,   Jakkasandra, Nelamangala,   Bangalore",IN - Bangalore,08043505254,.,.,.,SARTORIUS STEDIM BIOTECH GMBH,AUGUST SPINDLER STR 11 DE 37079 GOETTINGEN 0 GERMANY,Germany,0.0,695.0,USD,0.0,,0.0,,2.0,PCS,SMB95-2001 MICROSART ATMP EXTRACTION DNA EXTRACTION KITFOR USAGE OF MICROSART ATMP BACTERIA BATCH 95,0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,8535,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
8538,2021-02-19 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,590.0,USD,0.0,,0.0,,0.9,KGS,6R8602 ARC SARS-COVID-2 CAL OUS DIAGNOSTIC REAGENT 25 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,8538,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
8712,2021-02-19 03:00:00,38220090,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION.,,United States,0.0,2104.0,INR,0.0,,0.0,,1.0,NOS,4304971 COVS1 4195R 020BC PRIMER PROBE OLIGONUCLEOTIDES (LABORATORY REAGENTS),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,8712,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
8972,2021-02-19 03:00:00,38220090,Other,QIAGEN INDIA PRIVATE LIMITED,"M-38, 1 Middle Circleinternational Business Centre","IN - Connaught Place, New Delhi",.,.,.,.,QIAGEN SCIENCES LLC,19300 GERMANTOWN ROAD GERMANTOWN MD 20874 0 United States,United States,0.0,589076.0,INR,0.0,,0.0,,19.0,PCS,333896-QIAseq SARS CoV-2 Primer Panel (96) (FOR R&D PURPOSE,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,8972,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
9352,2021-02-19 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,876.0,USD,0.0,,0.0,,2.0,NOS,USP-1478367_OLMESARTAN MEDOXOMIL -(100 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,9352,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
5,2021-10-11 03:00:00,38220090,Other,ATNT LABORATORIES,"309, D.S.Trade Centre, Vidyavihar(W), 400086","IN - Mumbai, Maharashtra.",9869236574,.,"atnt@vsnl.net, info@atntlabs.com",www.atntlabs.com,EXPRESS BIOTECH INTERNATIONAL,,United States,0.0,164.0,USD,0.0,,0.0,,1.0,NOS,(ELISA TEST KIT FOR RESEARCH USE ONLY) RAT CORONA VIRUS (RCV/SDA) ELISA KIT (LIST NO. 4 S.NO. 32) (T,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,5,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
98,2021-10-11 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,SIEMENS HEALTHCARE DIAGNOSTIC INC(DX),,United States,0.0,391.0,USD,0.0,,0.0,,9.0,PCS,( U/P F.NO.S/3-GEN-244/19-20/ACC GR-II DTD.09/07/19 ) CENTAUR SCOVG QC KIT 11207378 ( DIAGNOSTIC REA,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,98,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
230,2021-10-11 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,214.0,USD,0.0,,0.0,,1.0,NOS,USP-1708762_VALSARTAN -(350 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,230,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
313,2021-10-11 03:00:00,38220090,Other,ATNT LABORATORIES,"309, D.S.Trade Centre, Vidyavihar(W), 400086","IN - Mumbai, Maharashtra.",9869236574,.,"atnt@vsnl.net, info@atntlabs.com",www.atntlabs.com,EXPRESS BIOTECH INTERNATIONAL,,United States,0.0,861.0,USD,0.0,,0.0,,3.0,NOS,"(ELISA TEST KIT FOR RESEARCH USE ONLY) RAT TOOLAN, ADENOVIRUS (FL), CORONA VIRUS ELISA KIT (LIST NO.",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,313,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
363,2021-10-11 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,955440.0,USD,0.0,,0.0,,2000.0,NOS,190000-ID NOW COVID-19 TEST KIT 24T (EUA) (Batch-M166095),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,363,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
995,2021-10-11 03:00:00,38220019,Other,THERMO FISHER SCIENTIFIC INDIA PRIVATE LIMITED,"403-404, B Wing, Delphi, Hiranandani Business Park, Powai, 400072","IN - Mumbai, Maharashtra, India","67162200, 67162244",.,arvind.sonawane@thermofisher.com,www.thermofisher.com,MESA BIOTECH INC.,,United States,0.0,568125.0,USD,0.0,,0.0,,1500.0,NOS,(COV4100) Accula SARS-CoV-2 25 Test Kit,0,,,,,,HYDERABAD ACC (INHYD4),,,,0,,,,,,,,,,,995,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
1168,2021-10-09 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,"DIAGNOSTICS FINANCE & IC SUPPLY (60 09), FORRENSTRASSE 2, CH-6343 ROTKR EUZ, Switzerland Switzerland",Germany,0.0,45600.0,INR,0.0,,0.0,,30.0,PCS,ANTI SARS COV 2 PC ELECSYS - 09289313190 (LABORATORY REAGENT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,1168,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
1761,2021-10-09 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,"DIAGNOSTICS FINANCE & IC SUPPLY (60 09), FORRENSTRASSE 2, CH-6343 ROTKR EUZ, Switzerland Switzerland",United States,0.0,33140.0,INR,0.0,,0.0,,2.0,PCS,KIT COBAS LIAT SARS COV 2 FLU CTL - 09211128190 (LABORATORYREAGENT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,1761,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
1829,2021-10-09 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,"DIAGNOSTICS FINANCE & IC SUPPLY (60 09), FORRENSTRASSE 2, CH-6343 ROTKR EUZ, Switzerland Switzerland",Germany,0.0,87760.0,INR,0.0,,0.0,,40.0,PCS,ANTI SARS COV 2 S CS ELECSYS - 09289291190 (ISO NO. Q5 18 0310283 394) REFERENCE STANDARD ),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,1829,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
1947,2021-10-09 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,"DIAGNOSTICS FINANCE & IC SUPPLY (60 09), FORRENSTRASSE 2, CH-6343 ROTKR EUZ, Switzerland Switzerland",United States,0.0,48900.0,INR,0.0,,0.0,,1.0,PCS,KIT COBAS LIAT SARS COV 2 FLU - 09211101190 (DIAGNOSTIC REAGENT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,1947,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
1960,2021-10-09 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,"DIAGNOSTICS FINANCE & IC SUPPLY (60 09), FORRENSTRASSE 2, CH-6343 ROTKR EUZ, Switzerland Switzerland",Germany,0.0,127800.0,INR,0.0,,0.0,,50.0,PCS,ANTI SARS COV 2 PC ELECSYS - 09216928190 (LABORATORY REAGENT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,1960,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
1994,2021-10-09 03:00:00,38220019,Other,CEPHEID INDIA PRIVATE LIMITED,"573, 3Rd Floor, Main Road, Chiragh Delhi, 201301",IN - India,.,.,deepak.sood@cepheid.com,www.cepheid.com,CEPHEID US,,Sweden,0.0,223504.0,USD,0.0,,0.0,,2100.0,NOS,DIAGNOSTICS REAGENTS-XPRSARS COV2 10 TEST KIT (XPRESS SARS-COV2),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1994,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
2070,2021-10-09 03:00:00,38220019,Other,GOOD WORSHIP MARKETING PRIVATE LIMITED.,.,IN - India,.,.,.,.,PT.PRIMA SOLUSI MEDIKAL,,Indonesia,0.0,1500.0,USD,0.0,,0.0,,100.0,KGS,SARANG SEMUT (COMMON CHEMICAL),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,2070,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
2190,2021-10-08 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"LABGENOMICS CO., LTD ",,South Korea,0.0,137310.0,EUR,0.0,,0.0,,1194.0,PCS,(COVID-19 TESTING KITS) LabGun TM Covid 19 ExoFast RT-PCR Kit (DIAGNOSTIC REAGENTS),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2190,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
2280,2021-10-08 03:00:00,38220019,Other,THERMO FISHER SCIENTIFIC INDIA PRIVATE LIMITED,"403-404, B Wing, Delphi, Hiranandani Business Park, Powai, 400072","IN - Mumbai, Maharashtra, India","67162200, 67162244",.,arvind.sonawane@thermofisher.com,www.thermofisher.com,MESA BIOTECH INC.,,United States,0.0,568125.0,USD,0.0,,0.0,,1500.0,NOS,(COV4100) Accula SARS-CoV-2 25 Test Kit,0,,,,,,HYDERABAD ACC (INHYD4),,,,0,,,,,,,,,,,2280,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
2314,2021-10-08 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"LABGENOMICS CO., LTD ",,South Korea,0.0,230000.0,EUR,0.0,,0.0,,2000.0,PCS,(COVID-19 TESTING KITS) LabGun TM Covid 19 ExoFast RT-PCR Kit (DIAGNOSTIC REAGENTS),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2314,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
2335,2021-10-08 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,478.0,USD,0.0,,0.0,,1.0,PCS,190000- ID NOW COVID-19 TEST KIT 24T (EUA) - FOC,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2335,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
2393,2021-10-08 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,21975.0,USD,0.0,,0.0,,46.0,PCS,190000- ID NOW COVID-19 TEST KIT 24T (EUA),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2393,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
2394,2021-10-08 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"LABGENOMICS CO., LTD ",,South Korea,0.0,437690.0,EUR,0.0,,0.0,,3806.0,PCS,(COVID-19 TESTING KITS) LabGun TM Covid 19 ExoFast RT-PCR Kit (DIAGNOSTIC REAGENTS),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2394,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
2594,2021-10-08 03:00:00,38220090,Other,MYLAB DISCOVERY SOLUTIONS PRIVATE LIMITED,.,IN - India,.,.,.,.,INTEGRATED DNA TECHNOLOGIES PTE,,Singapore,0.0,75.0,USD,0.0,,0.0,,0.02,KGS,ITEM NO. 10006625 2019-NCOV_N_POSITIVE CONTROL (1 EA),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,2594,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
2613,2021-10-08 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,SD BIOSENSOR INC.,,South Korea,0.0,2477.0,USD,0.0,,0.0,,6.0,NOS,STANDARD TM M NCOV REAL TIME DETECTION KIT LOT NO. 20210927,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2613,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
2697,2021-10-08 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,394597.0,USD,0.0,,0.0,,826.0,PCS,190000- ID NOW COVID-19 TEST KIT 24T (EUA),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2697,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
2708,2021-10-08 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,2866.0,USD,0.0,,0.0,,6.0,PCS,190000- ID NOW COVID-19 TEST KIT 24T (EUA) - FOC,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2708,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
2883,2021-10-08 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,782505.0,USD,0.0,,0.0,,1638.0,PCS,190000- ID NOW COVID-19 TEST KIT 24T (EUA),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2883,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
2884,2021-10-08 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,345392.0,USD,0.0,,0.0,,723.0,PCS,190000- ID NOW COVID-19 TEST KIT 24T (EUA),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2884,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
3020,2021-10-07 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,"DIAGNOSTICS FINANCE & IC SUPPLY (60 09), FORRENSTRASSE 2, CH-6343 ROTKR EUZ, Switzerland Switzerland",Germany,0.0,51120.0,INR,0.0,,0.0,,20.0,PCS,ANTI-SARS-COV-2 PC ELECSYS-09216928190 (LABORATORY REAGENT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3020,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
3338,2021-10-07 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,United States,0.0,325.0,USD,0.0,,0.0,,1.0,KGS,9N7780 RT SARS COV-2 RGT CTL KIT COVID TEST KITS 5 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3338,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
4041,2021-10-06 03:00:00,38220090,Other,PREMAS LIFE SCIENCES PRIVATE LIMITED,"Plot No.153, Okhla Industrial Area, Phase-Iii New Delhi, Na",IN - India,.,.,pawangupta007@ymail.com,.,GENSCRIPT BIOTECH (SINGAPORE)PTE. LTD.,,China,0.0,21600.0,USD,0.0,,0.0,,50.0,NOS,LABORATORY REAGENT SARS-COV-2 SURROGATE VIRUS NEUTRALIZATIONTEST KIT (LAB REAGENT FOR RESEARCH USE),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4041,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
4119,2021-10-06 03:00:00,38220090,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION.....,,United States,0.0,25068.0,INR,0.0,,0.0,,2.0,NOS,MECOV50 METHYLCODE BISULFITE CONV KIT 50 REACTIONS EA(LABORATORY REAGENTS),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,4119,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
4287,2021-10-06 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,SIEMENS HEALTHCARE DIAGNOSTIC INC(DX),,United States,0.0,391.0,USD,0.0,,0.0,,9.0,PCS,( U/P F.NO.S/3-GEN-244/19-20/ACC GR-II DTD.09/07/19 ) CENTAUR SCOVG QC KIT 11207378 ( DIAGNOSTIC REA,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,4287,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
4543,2021-10-06 03:00:00,38220090,Other,SUTRON HYDROMET SYSTEMS PRIVATE LIMITED,"D-193, 2Nd Floor, Okhla Industrialarea Phase-1",IN - New Delhi,.,.,india@sutron.com,www.sutron.com,Hach Company,,United States,0.0,55.0,USD,0.0,,0.0,,0.16,KGS,"ZINCOVER 5, ZINC REAGENT PK/100 (2106669) (REAGENT) (2 NOS) ",0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,4543,Trade Atlas - 01-03-2022 - File ID 7191128848.xlsx
