,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
1385,1385,6691,2021-11-05 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,678.0,USD,0.0,,0.0,,1.0,NOS,USP-1643420_TELMISARTAN RELATED COMPOUND A -(20 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1386,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
1386,1386,6755,2021-11-05 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,790.0,EUR,0.0,,0.0,,10.0,NOS,EP-Y0001076_LOSARTAN FOR SYSTEM SUITABILITY (0.002 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1387,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},0.3333333333333333,567,europe,,1.0,1187
1387,1387,6858,2021-11-05 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,158.0,EUR,0.0,,0.0,,2.0,NOS,EP-Y0001072_LOSARTAN IMPURITY D (10 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1388,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},0.3333333333333333,567,europe,,1.0,1187
1388,1388,7101,2021-11-05 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,237.0,EUR,0.0,,0.0,,3.0,NOS,EP-Y0000648_TELMISARTAN (30 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1389,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},0.3333333333333333,567,europe,,1.0,1187
1389,1389,7237,2021-11-03 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,2252.0,USD,0.0,,0.0,,5.0,NOS,USP-1478367_OLMESARTAN MEDOXOMIL -(100 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1390,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
1390,1390,7404,2021-11-03 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,1071.0,USD,0.0,,0.0,,5.0,NOS,USP-1643419_TELMISARTAN -(200 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1391,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
1391,1391,7426,2021-11-03 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,1071.0,USD,0.0,,0.0,,5.0,NOS,USP-1370462_LOSARTAN POTASSIUM -(150 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1392,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
1392,1392,7459,2021-11-03 03:00:00,38220090,Other,MATRIX LABS,"141, Samaun Saroja Street,  Golden George Nagar, Mugappair,",IN - Chennai Tamil Nadu,.,.,matrixlabs_chennai@gmail.com,.,AUTO BIO DIAGNOSTICS CO LTD,,China,0.0,1200.0,USD,0.0,,0.0,,15.0,PCS,SARS-COV-2 IGM II CLIA MICROPARTICLES (100T)(CLIA DIAGNOSTICKIT) (LIST 4 SL NO 57),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,1393,India 2021-version9-tiers.csv,4.0,1076,igm,{'igm': 4},1.0,549,"bio,diagnostics",,0.26666666666666666,1241
1393,1393,7866,2021-11-03 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,678.0,USD,0.0,,0.0,,1.0,NOS,USP-1478378_OLMESARTAN MEDOXOMIL RELATED COMPOUND A -(20 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1394,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
1394,1394,8114,2021-11-03 03:00:00,38220090,Other,MATRIX LABS,"141, Samaun Saroja Street,  Golden George Nagar, Mugappair,",IN - Chennai Tamil Nadu,.,.,matrixlabs_chennai@gmail.com,.,AUTO BIO DIAGNOSTICS CO LTD,,China,0.0,800.0,USD,0.0,,0.0,,10.0,PCS,SARS-COV-2IGG II CLIA MICROPARTICLES (100T)(CLIA DIAGNOSTICKIT)(LIST 4 SL NO 57),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,1395,India 2021-version9-tiers.csv,2.0,1206 | 1190,clia | clia,{'clia': 4} | {'clia': 4},1.0,549,"bio,diagnostics",,0.26666666666666666,1241
1395,1395,8155,2021-11-03 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,678.0,USD,0.0,,0.0,,1.0,NOS,USP-1643420_TELMISARTAN RELATED COMPOUND A -(20 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1396,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
1396,1396,8302,2021-11-02 03:00:00,38220090,Other,ALL INDIA INSTITUTE OF MEDICAL SCIENCES.,.,IN - India,.,.,.,.,NANOSTRING TECHNOLOGIES,,United States,0.0,2200.0,USD,0.0,,0.0,,1.0,PCS,XT_GX CODESET AIIMS_SARKAR NUCLEIC ACID BASED LABORATORY REAGENT KIT (R & D PURPOSE),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1397,India 2021-version9-tiers.csv,2.3333333333333335,950,"reagent,acid,nucleic,based","{'reagent': 4, 'acid,based,nucleic': '1ea'}",0.5,999 | 439 | 605 | 618 | 364 | 357 | 358 | 359 | 361,technologies | technologies | technologies | technologies | technologies | technologies | technologies | technologies | technologies, |  |  |  |  |  |  |  | ,0.0,
1397,1397,8317,2021-11-02 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,"DIAGNOSTICS FINANCE & IC SUPPLY (60 09), FORRENSTRASSE 2, CH-6343 ROTKR EUZ, Switzerland Switzerland",Germany,0.0,76680.0,INR,0.0,,0.0,,30.0,PCS,ANTI SARS COV 2 PC ELECSYS - 09216928190 (LABORATORY REAGENT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,1398,India 2021-version9-tiers.csv,40.0,777,"anti,elecsys","{'anti': 20, 'elecsys': 20}",2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,26.666666666666664,893 | 911
1398,1398,8675,2021-11-02 03:00:00,38220019,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION,"3175 STALEY ROAD GRAND ISLAND, NY 1 4072  UNITED STATES 0 UNITED STATES",United States,0.0,160058.0,INR,0.0,,0.0,,10.0,NOS,A47817 EACH TAQPATH COVID-19-ASY-KIT 1000(OTHER DIAGNOSTICREAGENTS BAS),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1399,India 2021-version9-tiers.csv,1.0,710,taqpath,{'taqpath': '1ea'},2.25,928 | 930 | 929 | 994,"corporation,life,technologies | corporation,life,technologies | corporation,life,technologies | corporation,life,technologies", |  |  | ,0.75,928 | 930 | 929
1399,1399,9097,2021-11-01 03:00:00,38220090,Other,TRANSLATIONAL HEALTH SCIENCE AND TECHNOLOGY INSTITUTE,.,IN - India,.,.,.,.,JPT PEPTIDE TECHNOLOGIES GMBH,VOLMERSTRASSE 5 12489 BERLIN GERMANY DE,Germany,0.0,3625.0,USD,0.0,,0.0,,4.0,NOS,(LAB. CONSUMABLES)PEPMIX SARS COV-2 (SPIKE GLYCOPROTEIN) (FOR R AND D PURPOSE),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1400,India 2021-version9-tiers.csv,0.3333333333333333,49 | 603,r | and,{'r': '1ea'} | {'and': '1ea'},0.6666666666666666,80,"gmbh,technologies",,0.041666666666666664,98
1400,1400,9108,2021-11-01 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,SD BIOSENSOR INC.,,South Korea,0.0,15000.0,USD,0.0,,0.0,,500.0,NOS,STANDARD COVID-19 AG (CONTROL (10SET) LOT NO. 93226M1AC,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1401,India 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",2.0,1116 | 649 | 642 | 815 | 810 | 812 | 691 | 694 | 687 | 688 | 692 | 853 | 854 | 689 | 690 | 967,"biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd", |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,48.0,691
1401,1401,9116,2021-11-01 03:00:00,38220090,Other,TRANSLATIONAL HEALTH SCIENCE AND TECHNOLOGY INSTITUTE,.,IN - India,.,.,.,.,JPT PEPTIDE TECHNOLOGIES GMBH,VOLMERSTRASSE 5 12489 BERLIN GERMANY DE,Germany,0.0,3318.0,USD,0.0,,0.0,,7.0,NOS,(LAB. CONSUMABLES)PEPMIX SARS COV-2 (SPIKE SUB1) (FOR R ANDD PURPOSE),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1402,India 2021-version9-tiers.csv,0.3333333333333333,49,r,{'r': '1ea'},0.6666666666666666,80,"gmbh,technologies",,0.0,
1402,1402,9144,2021-11-01 03:00:00,38220019,Other,CEPHEID INDIA PRIVATE LIMITED,"573, 3Rd Floor, Main Road, Chiragh Delhi, 201301",IN - India,.,.,deepak.sood@cepheid.com,www.cepheid.com,CEPHEID US,,Sweden,0.0,117074.0,USD,0.0,,0.0,,1100.0,NOS,DIAGNOSTICS REAGENTS-XPRSARS-COV2 10 TEST KIT (XPRESS SARS-COV-2),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1403,India 2021-version9-tiers.csv,0.6,789,"10,cov2,xpress","{'10,cov2,xpress': '1ea'}",1.0,759,cepheid,,0.5,759
1403,1403,9197,2021-11-01 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,SIEMENS HEALTHCARE DIAGNOSTIC INC(DX),,United States,0.0,1304.0,USD,0.0,,0.0,,30.0,PCS,CENTAUR SCOVG QC KIT 11207378 (DIAGNOSTIC REAGENTS),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1404,India 2021-version9-tiers.csv,0.5,66 | 1338,reagents | diagnostic,{'reagents': '1ea'} | {'diagnostic': '1ea'},1.3333333333333333,26 | 61,"siemens,healthcare | siemens,healthcare", | ,0.3333333333333333,26
1404,1404,9240,2021-11-01 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,"ABBOTT RAPID DX NORTH AMERICA, LLC ",,United States,0.0,334404.0,USD,0.0,,0.0,,700.0,PCS,"ID NOW COVID-19 TEST KIT 24T (EUA) (BATCH NO - M166074, M166095) (MFG PART NO - 190-000) ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1405,India 2021-version9-tiers.csv,2.0,330,"now,id","{'now,id': '1ea'}",0.8,484,"abbott,rapid",,0.6666666666666666,330
1405,1405,9296,2021-11-01 03:00:00,38220090,Other,TRANSLATIONAL HEALTH SCIENCE AND TECHNOLOGY INSTITUTE,.,IN - India,.,.,.,.,JPT PEPTIDE TECHNOLOGIES GMBH,VOLMERSTRASSE 5 12489 BERLIN GERMANY DE,Germany,0.0,3625.0,USD,0.0,,0.0,,4.0,NOS,(LAB. CONSUMABLES)PEPMIX SARS COV-2 (SPIKE B 1.617.2/DELTA)(FOR R AND D PURPOSE),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1406,India 2021-version9-tiers.csv,0.3333333333333333,49 | 603,r | and,{'r': '1ea'} | {'and': '1ea'},0.6666666666666666,80,"gmbh,technologies",,0.041666666666666664,98
1406,1406,9322,2021-11-01 03:00:00,38220019,Other,TRANSASIA BIO MEDICALS LTD.,"Transasia House, 8, Chandivali, Studio Road, 400072","IN - Mumbai, Maharashtra",28575050/28574040,28573030,"transasia@vsnl.com, k.dubey@transasia.co.in",www.transasia.co.in,BIOAMOY INTERNATIONAL LIMITED,,China,0.0,0.0,USD,0.0,,0.0,,2.0,MGS,"MONOCLONAL COVID-19 ANTIBODY CAT, ABCOV025, 134507 (RAW MATERIAL FOR COVID-19 KIT) ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1407,India 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},1.0,344,"limited,international",,0.4444444444444444,63
1407,1407,9340,2021-11-01 03:00:00,38220019,Other,TRANSASIA BIO MEDICALS LTD.,"Transasia House, 8, Chandivali, Studio Road, 400072","IN - Mumbai, Maharashtra",28575050/28574040,28573030,"transasia@vsnl.com, k.dubey@transasia.co.in",www.transasia.co.in,BIOAMOY INTERNATIONAL LIMITED,,China,0.0,2400.0,USD,0.0,,0.0,,60.0,MGS,"MONOCLONAL COVID-19 ANTIBODY CAT, ABCOVN-31, 134506 3 (RAWMATERIAL FOR COVID-19 KIT) ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1408,India 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},1.0,344,"limited,international",,0.4444444444444444,63
1408,1408,9366,2021-11-01 03:00:00,38220019,Other,TRANSASIA BIO MEDICALS LTD.,"Transasia House, 8, Chandivali, Studio Road, 400072","IN - Mumbai, Maharashtra",28575050/28574040,28573030,"transasia@vsnl.com, k.dubey@transasia.co.in",www.transasia.co.in,BIOAMOY INTERNATIONAL LIMITED,,China,0.0,0.0,USD,0.0,,0.0,,2.0,MGS,"MONOCLONAL COVID-19 ANTIBODY CAT, ABCOV027, 134507 (RAW MATERIAL FOR COVID-19 KIT) ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1409,India 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},1.0,344,"limited,international",,0.4444444444444444,63
1409,1409,9445,2021-11-01 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,SIEMENS HEALTHCARE DIAGNOSTIC INC(DX),,United States,0.0,1526.0,USD,0.0,,0.0,,40.0,PCS,CENTAUR SCOVG QC KIT 11207378 (DIAGNOSTIC REAGENTS),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1410,India 2021-version9-tiers.csv,0.5,66 | 1338,reagents | diagnostic,{'reagents': '1ea'} | {'diagnostic': '1ea'},1.3333333333333333,26 | 61,"siemens,healthcare | siemens,healthcare", | ,0.3333333333333333,26
1410,1410,9532,2021-11-01 03:00:00,38220019,Other,TRANSASIA BIO MEDICALS LTD.,"Transasia House, 8, Chandivali, Studio Road, 400072","IN - Mumbai, Maharashtra",28575050/28574040,28573030,"transasia@vsnl.com, k.dubey@transasia.co.in",www.transasia.co.in,BIOAMOY INTERNATIONAL LIMITED,,China,0.0,0.0,USD,0.0,,0.0,,4.0,MGS,"MONOCLONAL COVID-19 ANTIBODY CAT, ABCOV017, 134507 (RAW MATERIAL FOR COVID-19 KIT) ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1411,India 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},1.0,344,"limited,international",,0.4444444444444444,63
1411,1411,9616,2021-11-01 03:00:00,38220090,Other,QIAGEN INDIA PRIVATE LIMITED,"M-38, 1 Middle Circleinternational Business Centre","IN - Connaught Place, New Delhi",.,.,.,.,QIAGEN Distribution B.V,,Germany,0.0,23477120.0,INR,0.0,,0.0,,64.0,PCS,4511460 - artus SARS-CoV-2 Prep&Amp UM Kit(768)(IVD),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1412,India 2021-version9-tiers.csv,0.2857142857142857,986,"prepamp,um","{'prepamp,um': '1ea'}",0.5,514 | 515,qiagen | qiagen, | ,0.09523809523809523,986
1412,1412,9680,2021-11-01 03:00:00,38220090,Other,QIAGEN INDIA PRIVATE LIMITED,"M-38, 1 Middle Circleinternational Business Centre","IN - Connaught Place, New Delhi",.,.,.,.,QIAGEN Distribution B.V,,Germany,0.0,5869280.0,INR,0.0,,0.0,,16.0,PCS,4511460 - artus SARS-CoV-2 Prep&Amp UM Kit(768)(IVD),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1413,India 2021-version9-tiers.csv,0.2857142857142857,986,"prepamp,um","{'prepamp,um': '1ea'}",0.5,514 | 515,qiagen | qiagen, | ,0.09523809523809523,986
1413,1413,9717,2021-11-01 03:00:00,38220019,Other,TRANSASIA BIO MEDICALS LTD.,"Transasia House, 8, Chandivali, Studio Road, 400072","IN - Mumbai, Maharashtra",28575050/28574040,28573030,"transasia@vsnl.com, k.dubey@transasia.co.in",www.transasia.co.in,BIOAMOY INTERNATIONAL LIMITED,,China,0.0,1200.0,USD,0.0,,0.0,,30.0,MGS,"MONOCLONAL COVID-19 ANTIBODY CAT, ABCOVN-32, 134507 (RAW MATERIAL FOR COVID-19 KIT) ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1414,India 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},1.0,344,"limited,international",,0.4444444444444444,63
1414,1414,46,2021-02-09 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,,United States,0.0,208.0,USD,0.0,,0.0,,1.0,NOS,USP-1370462_LOSARTAN POTASSIUM -(150 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1415,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
1415,1415,114,2021-02-09 03:00:00,38220090,Other,INDIAN INSTITUTE OF TECHNOLOGY (I.I.T,.,IN - India,.,.,.,.,MERIDIAN LIFE SCIENCE INC,5171 WILFONG ROAD MEMPHIS TN 38134 U.S.A. 0,United States,0.0,550.0,USD,0.0,,0.0,,1.0,MGS,"9547,MAB TO SARS-COV-2 NUCLEOCAPSIDE, (ANTIBODY) ( HIGHLY PERISHABLE CARGO",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,1416,India 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},1.0,582,meridian,,0.14285714285714285,1167
1416,1416,217,2021-02-09 03:00:00,38220090,Other,INDIAN INSTITUTE OF TECHNOLOGY (I.I.T,.,IN - India,.,.,.,.,MERIDIAN LIFE SCIENCE INC,5171 WILFONG ROAD MEMPHIS TN 38134 U.S.A. 0,United States,0.0,550.0,USD,0.0,,0.0,,1.0,MGS,"9548,MAB TO SARS-COV-2 NUCLEOCAPSIDE, (ANTIBODY) ( HIGHLY PERISHABLE CARGO",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,1417,India 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},1.0,582,meridian,,0.14285714285714285,1167
1417,1417,265,2021-02-09 03:00:00,38220019,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION...,,United States,0.0,12213913.0,INR,0.0,,0.0,,50.0,SET,A47814(CONSISTS A48002/03/A47817/100092995) KIT (1000RXN) TAQPATH RTPCR COVID-19-1000RXN(DIAGNOSTIC,0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1418,India 2021-version9-tiers.csv,1.0,710,taqpath,{'taqpath': '1ea'},2.25,928 | 930 | 929 | 994,"corporation,life,technologies | corporation,life,technologies | corporation,life,technologies | corporation,life,technologies", |  |  | ,0.75,928 | 930 | 929
