,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
1399,1399,7358,2021-04-14 03:00:00,38220090,Lain-lain,PT. STANDARD BIOSENSOR INDONESIA,"L'AVENUE OFFICE TOWER LANTAI 21 UNIT C, JALAN RAYA PASAR MINGGU KAV16",ID - Indonesia,.,.,.,.,BIONER CORPORATION,"8-11, MUNPYEONG-SEORO DAEDEOK-GU, DAEJOEN 34302 KO",South Korea,0.0,41279.45,USD,221.14,Kg.,1152.0,Kg.,100.0,PCE,ACCUPOWER COVID-19 MULTIPLEX REAL TIME RT-PCR KIT(96T) -,0,PK,,,,,SOEKARNO-HATTA (U),INCHEON INTL APT/SEOUL,KOREAN AIRLINES,,0,,,North Korea,,,,,,,,1400,Indonesia 2021-version9-tiers.csv,4.0,1289,"real,accupower,time,multiplex","{'real,accupower,time,multiplex': '1ea'}",0.5,25 | 23 | 293 | 294 | 365 | 51 | 283 | 669 | 670 | 1001 | 1000 | 542 | 540 | 541 | 681 | 680 | 679 | 996 | 40 | 661 | 12 | 321 | 322 | 638 | 121 | 724,corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation, |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.5,1289
1400,1400,7384,2021-04-14 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA LANTAI 32,33,35,36 JL.JEND.SUDIRMAN 48A-003/004,KARET SEMAN",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ/SWITZERLAND,Switzerland,0.0,467364000.0,IDR,78.9,Kg.,317.3,Kg.,120.0,PCE,ANTI-SARS-COV-2 ELECSYS COBAS E 200 BAIK/BARU,0,PK,,,,,SOEKARNO-HATTA (U),LUXEMBOURG,CARGOLUX,,0,,,Germany,,,,,,,,1401,Indonesia 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,26.666666666666664,893 | 911
1401,1401,7492,2021-04-14 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA LANTAI 32,33,35,36 JL.JEND.SUDIRMAN 48A-003/004,KARET SEMAN",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ/SWITZERLAND,Switzerland,0.0,11684200.0,IDR,1.97,Kg.,317.3,Kg.,2.0,PCE,ANTI-SARS-COV-2 ELECSYS E2G 300 BAIK/BARU,0,PK,,,,,SOEKARNO-HATTA (U),LUXEMBOURG,CARGOLUX,,0,,,Germany,,,,,,,,1402,Indonesia 2021-version9-tiers.csv,41.0,911,"e2g,elecsys,anti","{'elecsys': 20, 'anti': 20, 'e2g': '1ea'}",2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,54.666666666666664,911
1402,1402,7504,2021-04-14 03:00:00,38220090,Lain-lain,PT. STANDARD BIOSENSOR INDONESIA,"L'AVENUE OFFICE TOWER LANTAI 21 UNIT C, JALAN RAYA PASAR MINGGU KAV16",ID - Indonesia,.,.,.,.,BIONER CORPORATION,"8-11, MUNPYEONG-SEORO DAEDEOK-GU, DAEJOEN 34302 KO",South Korea,0.0,123838.36,USD,663.43,Kg.,1152.0,Kg.,600.0,PCE,ACCUPOWER COVID-19 REAL TIME RT-PCR KIT (48T) -,0,PK,,,,,SOEKARNO-HATTA (U),INCHEON INTL APT/SEOUL,KOREAN AIRLINES,,0,,,North Korea,,,,,,,,1403,Indonesia 2021-version9-tiers.csv,3.0,1288 | 1290 | 651 | 1057,"real,accupower,time | real,accupower,time | real,pcr,time | real,pcr,time","{'real,accupower,time': '1ea'} | {'real,accupower,time': '1ea'} | {'real,pcr,time': '1ea'} | {'real,pcr,time': '1ea'}",0.5,25 | 23 | 293 | 294 | 365 | 51 | 283 | 669 | 670 | 1001 | 1000 | 542 | 540 | 541 | 681 | 680 | 679 | 996 | 40 | 661 | 12 | 321 | 322 | 638 | 121 | 724,corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation, |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.375,1288 | 1290
1403,1403,7539,2021-04-14 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. JAYAMAS MEDICA INDUSTRI,"SEBELAH SELATAN JALAN BY PASS RT.05/RW.01, KEL.SIDOMOJO,KEC.KRIAN,KAB.",ID - Indonesia,.,.,.,.,ARTRON LABORATORIES INC.,"3938 NORTH FRASES WAY, BURNABY, B.C. CANADA, V5J 5",Canada,0.0,32141.2,USD,209.0,Kg.,209.0,Kg.,20000.0,PCE,"A03-50-422 COVID-19 ANTIGEN, NASAL/NASOPHARYNGEAL SWAB/NASOPHARYNEAL ASPIRATE, 25 CASSETES/BOX,",1,PK,,,,,SOEKARNO-HATTA (U),VANCOUVER,EVA AIRWAYS,,0,,,Canada,,,,,,,,1404,Indonesia 2021-version9-tiers.csv,4.0,44 | 187,antigen | antigen,{'antigen': 4} | {'antigen': 4},2.0,839,"artron,laboratories",,2.6666666666666665,56 | 55
1404,1404,7545,2021-04-14 03:00:00,38220090,Lain-lain,PT. STANDARD BIOSENSOR INDONESIA,"L'AVENUE OFFICE TOWER LANTAI 21 UNIT C, JALAN RAYA PASAR MINGGU KAV16",ID - Indonesia,.,.,.,.,BIONER CORPORATION,"8-11, MUNPYEONG-SEORO DAEDEOK-GU, DAEJOEN 34302 KO",South Korea,0.0,412.79,USD,2.21,Kg.,1152.0,Kg.,2.0,PCE,ACCUPOWER COVID-19 REAL-TIME RT PCR KIT(48T) -,0,PK,,,,,SOEKARNO-HATTA (U),INCHEON INTL APT/SEOUL,KOREAN AIRLINES,,0,,,North Korea,,,,,,,,1405,Indonesia 2021-version9-tiers.csv,3.0,1288 | 1290 | 651 | 1057,"real,accupower,time | real,accupower,time | real,pcr,time | real,pcr,time","{'real,accupower,time': '1ea'} | {'real,accupower,time': '1ea'} | {'real,pcr,time': '1ea'} | {'real,pcr,time': '1ea'}",0.5,25 | 23 | 293 | 294 | 365 | 51 | 283 | 669 | 670 | 1001 | 1000 | 542 | 540 | 541 | 681 | 680 | 679 | 996 | 40 | 661 | 12 | 321 | 322 | 638 | 121 | 724,corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation, |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.375,1288 | 1290
1405,1405,7572,2021-04-14 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA LANTAI 32,33,35,36 JL.JEND.SUDIRMAN 48A-003/004,KARET SEMAN",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ/SWITZERLAND,Switzerland,0.0,64910000.0,IDR,10.96,Kg.,317.3,Kg.,100.0,PCE,ANTI-SARS-COV-2 PC ELECSYS BAIK/BARU,0,PK,,,,,SOEKARNO-HATTA (U),LUXEMBOURG,CARGOLUX,,0,,,Germany,,,,,,,,1406,Indonesia 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,26.666666666666664,893 | 911
1406,1406,7590,2021-04-13 03:00:00,38220020,"Kertas karton, gumpalan selulosa dan jaringan dari serat selulosa diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. BINTANG MONO INDONESIA,PERUM MAHKOTA SIMPRUG A.13 NO 09 RT 004 RW 015,ID - Indonesia,.,.,.,.,"ZHEJIANG ORIENT GENE BIOTECH CO.,LTD",3787# EAST YANGGUANG AVENUE DIPU STREET ANJI 31330,China,0.0,243219.23,USD,2400.0,Kg.,2650.0,Kg.,150000.0,PCE,HEALGEN CORONAVIRUS AG RAPID TEST CASSETTE (SWAB),150,CT,,,,,SOEKARNO-HATTA (U),SHENZHEN,CK,,0,,,China,,,,,,,,1407,Indonesia 2021-version9-tiers.csv,34.0,1069,"coronavirus,ag,rapid,healgen,cassette,swab","{'healgen': 20, 'ag': 4, 'rapid': 4, 'swab': 4, 'cassette': 1, 'coronavirus': '1ea'}",4.0,138 | 376,"orient,gene,zhejiang,biotech | orient,gene,zhejiang,biotech", | ,36.0,138
1407,1407,7717,2021-04-13 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. SAPTA SARI TAMA,"JL.CARINGIN NO.254A, BABAKAN,BABAKAN CIPARAY, BANDUNG,JAWA BARAT",ID - Indonesia,.,.,.,.,"HANGZHOU LYSUN BIOTECHNOLOGY CO.,LTD","6TH FLOOR,6TH BUILDING, NO.95 BINWEN ROAD,XIXING S",China,0.0,239400.0,USD,1749.0,Kg.,1780.0,Kg.,150000.0,PCE,ALTAMED COVID-19 RAPID TEST KIT ANTIGEN BARU & BAIK,150,PK,,,,,SOEKARNO-HATTA (U),SHANGHAI,GARUDA INDONESIA,,0,,,China,,,,,,,,1408,Indonesia 2021-version9-tiers.csv,28.0,832,"antigen,altamed,rapid","{'altamed': 20, 'antigen': 4, 'rapid': 4}",3.0,796 | 832,"lysun,hangzhou,biotechnology | lysun,hangzhou,biotechnology", | ,84.0,832
1408,1408,7778,2021-04-13 03:00:00,38220020,"Kertas karton, gumpalan selulosa dan jaringan dari serat selulosa diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. INTI DHARMA GLOBAL INDO,"JL.KAPTEN TENDEAN BLOK:- RT:001 RW:003 KUNINGAN BARAT,MAMPANG PRAPATAN",ID - Indonesia,.,.,.,.,WIZBIOSLUTION  INC,"A-1806 WOLIM LIONS VALEY 2,SAGIMAKGOL-RO 45BEON,KR",South Korea,0.0,434405.65,USD,53.89,Kg.,148.0,Kg.,200.0,PCE,"WIZDX COVID-19 CRYSTALMIX PCR KIT (48T/RDRP,E) BAIK BARU",0,BX,,,,,SOEKARNO-HATTA (U),INCHEON INTL APT/SEOUL,ASIANA AIRLINES,,0,,,North Korea,,,,,,,,1409,Indonesia 2021-version9-tiers.csv,0.5,952 | 1035 | 1442,pcr | pcr | pcr,{'pcr': '1ea'} | {'pcr': '1ea'} | {'pcr': '1ea'},0.0,,,,0.0,
1409,1409,7784,2021-04-12 03:00:00,38220090,Lain-lain,PT. BAKTI ENERGI ABADI,"ADD: KOMPLEK PERGUDANGAN T8 ALAM SUTERA NO.36, PAKULONAN, SERPONG UTAR",ID - Indonesia,.,.,.,.,"DAAN GENE CO., LTD. OF SUN YAT-SEN UNIVE","ADD: 19 XIANGSHAN ROAD, SCIENCE PARK, HIGH & NEW T",China,0.0,301017.6,USD,21.84,Kg.,117.0,Kg.,49920.0,E53,"DETECTION KIT FOR 2019-NCOV (PCR-FLUORESCENCE) SPECIFICATION: 96TESTS/KIT, TOTAL 520 KITS BAIK, BARU",2,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,GARUDA INDONESIA,,0,,,China,,,,,,,,1410,Indonesia 2021-version9-tiers.csv,3.0,1109,"2019,detection,fluorescence","{'detection': 1, '2019,fluorescence': '1ea'}",1.3333333333333333,1302,"gene,daan",,1.6875,1109
1410,1410,7814,2021-04-12 03:00:00,38220090,Lain-lain,PT. JOY INDO MEDIKA,"JL. WR SUPRATMAN NO. 168, KESIMAN, DENPASAR BALI",ID - Indonesia,.,.,.,.,"HUANGZHOU CLONGENE BIOTECH CO LTD.,","202 BUILDING E XIL6, LIAXIAN CULTURE PARK, LIUXIAN",China,0.0,966.64,CNY,5.0,Kg.,112.0,Kg.,240.0,SET,FREEZEN-DRIED REAL TIME PCR KIT FOR NOVEL CORONAVIRUS 2019-NCOV (ORF1AB.N) BAIK & BARU,0,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,SINGAPORE AIRLINE,,0,,,China,,,,,,,,1411,Indonesia 2021-version9-tiers.csv,3.0,651 | 1057,"real,pcr,time | real,pcr,time","{'real,pcr,time': '1ea'} | {'real,pcr,time': '1ea'}",1.3333333333333333,183 | 130 | 206,"clongene,biotech | clongene,biotech | clongene,biotech", |  | ,0.75,651
1411,1411,7815,2021-04-12 03:00:00,38220090,Lain-lain,PT. SUMIFIN CITRA ABADI,RUKO BANJAR WIJAYA BLOK B 1/7 PORIS PLAWAD INDAH CIPONDOH TANGERANG,ID - Indonesia,.,.,.,.,BEIJING WANTAI BIOLOGICAL PHARMACY,"NO.31 KEXUEYUAN ROAD, CHANGPING DISTRICT",China,0.0,99635.7,USD,40.0,Kg.,100.0,Kg.,19200.0,PCE,WANTAI SARS-COV-2 RT-PCR KIT -,0,PK,,,,,SOEKARNO-HATTA (U),ANYANG,FEDERAL EXPRESS,,0,,,China,,,,,,,,1412,Indonesia 2021-version9-tiers.csv,20.0,753,wantai,{'wantai': 20},3.2,753 | 749 | 751 | 752,"pharmacy,wantai,biological,beijing | pharmacy,wantai,biological,beijing | pharmacy,wantai,biological,beijing | pharmacy,wantai,biological,beijing", |  |  | ,64.0,753
1412,1412,7826,2021-04-12 03:00:00,38220090,Lain-lain,PT. FOKUS KELUARGA SEHAT,"KOMPLEK DELTA BUILDING BLOK B 1-2, JL. SURYOPRANOTO NO.1-9, JAKPUS",ID - Indonesia,.,.,.,.,NANJING VAZYME MEDICAL TECHNOLOGY CO LTD,"RED MAPLE PARK BUILDING C2 1-3, KECHUANG ROAD QIXI",China,0.0,450.0,USD,4.6,Kg.,6.0,Kg.,300.0,PCE,SAVERE ACUTE RESPIRATORY SYNDROME CORONAVIRUS 2 (SARS-COV-2) ANTIGEN DETECTION KIT (COLLOIDAL G BAIK&BARU,1,CT,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,CHINA EASTERN,,0,,,China,,,,,,,,1413,Indonesia 2021-version9-tiers.csv,5.0,164 | 1133 | 1070,"antigen,detection | antigen,detection | antigen,detection","{'antigen': 4, 'detection': 1} | {'antigen': 4, 'detection': 1} | {'antigen': 4, 'detection': 1}",4.0,852,"nanjing,medical,vazyme,technology",,8.0,852
1413,1413,7850,2021-04-12 03:00:00,38220090,Lain-lain,PT. MACROCITRA ARDANASEJATI,RUKAN TAMAN MERUYA BLOK M-65 JAKARTA 11620 INDONESIA,ID - Indonesia,.,.,.,.,"HANGZHOU BIOTEST BIOTECH CO., LTD","17 FUTAI ROAD ZHONGTAI STREET,YUHANG DISTRICT HANG",China,0.0,1800241.42,CNY,2780.0,Kg.,2780.0,Kg.,200000.0,PCE,RIGHTSIGN COVID-19 ANTIGEN RAPID TEST CASSETTE (NASOPHARYNGEAL SWAB),0,PK,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,GARUDA INDONESIA,,0,,,China,,,,,,,,1414,Indonesia 2021-version9-tiers.csv,17.0,181,"rapid,antigen,cassette,swab,nasopharyngeal","{'rapid': 4, 'antigen': 4, 'swab': 4, 'nasopharyngeal': 4, 'cassette': 1}",3.0,394 | 414,"biotest,hangzhou,biotech | biotest,hangzhou,biotech", | ,28.125,585
1414,1414,7864,2021-04-12 03:00:00,38220090,Lain-lain,PT. MEDQUEST JAYA GLOBAL,MENARA SALEMBA LT.6 ZONA 1 JL. SALEMBA RAYA NO 5-5A JAKARTA PUSAT 1044,ID - Indonesia,.,.,.,.,CEPHEID HBDC SAS,VIRA SOLELH 81470 MAURENS-SCOPONT FRANCE,France,0.0,51129.38,USD,156.56,Kg.,501.0,Kg.,250.0,KT,"XPRSARS-COV2-10 KIT, XPRESS, SARS-COV-2, 10 TEST",0,CT,,,,,SOEKARNO-HATTA (U),ARLANDA APT/STOCKHOLM,QATAR AIRWAYS,,0,,,Sweden,,,,,,,,1415,Indonesia 2021-version9-tiers.csv,0.6,789,"10,xpress,cov2","{'10,xpress,cov2': '1ea'}",1.0,759,cepheid,,0.5,759
1415,1415,7903,2021-04-12 03:00:00,38220090,Lain-lain,PT TRIDINAMIKA JAYA INSTRUMENT,"JL.BOULEVARD RAYA BLOK BA.3/15,GADING SERPONG PAKULONAN BARAT,KELAPA D",ID - Indonesia,.,.,.,.,PACIFIC TWIN TECHNOLOGIES PTE. LTD.,"100 Jalan Sultan #05-27, Sultan Plaza, Singapore",Singapore,0.0,100690.57,USD,12.87,Kg.,14.3,Kg.,100.0,PCE,BIOMAXIMA PCR 5008 SARS-COV-2 REAL TIME PCR LAB-KITTM,0,PK,,,,,SOEKARNO-HATTA (U),WARSZAWA,TRI-MG INTRA ASIA,,0,,,Poland,,,,,,,,1416,Indonesia 2021-version9-tiers.csv,3.0,651 | 1057,"real,pcr,time | real,pcr,time","{'real,pcr,time': '1ea'} | {'real,pcr,time': '1ea'}",0.5,999 | 439 | 605 | 618 | 364 | 357 | 358 | 359 | 361,technologies | technologies | technologies | technologies | technologies | technologies | technologies | technologies | technologies, |  |  |  |  |  |  |  | ,0.2222222222222222,1154
1416,1416,7904,2021-04-12 03:00:00,38220090,Lain-lain,PT. MEDIKA INFRA CIPTA OPTIMA,"JL. RAYA BUKIT GADING, GADING BUKTI INDAH BLOK L/18 KEL.KELAPA GADING",ID - Indonesia,.,.,.,.,MARCELL CO. LTD,"228 REHOBOTH, 102, GARAK-RO, SONGPA-GU, SEOUL KORE",South Korea,0.0,481628.29,USD,440.0,Kg.,440.0,Kg.,1600.0,BX,VERI-Q COVID-19 MULTIPLEX DETECTION KIT 1600 PCS (100 TEST A KIT) BAIK DAN BARU,8,PK,,,,,SOEKARNO-HATTA (U),INCHEON,KOREAN AIRLINES,,0,,,North Korea,,,,,,,,1417,Indonesia 2021-version9-tiers.csv,3.0,1377 | 1378,"detection,veri,multiplex | detection,veri,multiplex","{'detection': 1, 'veri,multiplex': '1ea'} | {'detection': 1, 'veri,multiplex': '1ea'}",0.5,520 | 903 | 956,co | co | co, |  | ,0.018181818181818184,958
1417,1417,7924,2021-04-12 03:00:00,38220090,Lain-lain,PT. MEDQUEST JAYA GLOBAL,MENARA SALEMBA LT.6 ZONA 1 JL. SALEMBA RAYA NO 5-5A JAKARTA PUSAT 1044,ID - Indonesia,.,.,.,.,CEPHEID HBDC SAS,VIRA SOLELH 81470 MAURENS-SCOPONT FRANCE,France,0.0,112484.62,USD,344.44,Kg.,501.0,Kg.,550.0,KT,"XPRSARS-COV2-10 KIT, XPRESS, SARS-COV-2, 10 TEST",0,CT,,,,,SOEKARNO-HATTA (U),ARLANDA APT/STOCKHOLM,QATAR AIRWAYS,,0,,,Sweden,,,,,,,,1418,Indonesia 2021-version9-tiers.csv,0.6,789,"10,xpress,cov2","{'10,xpress,cov2': '1ea'}",1.0,759,cepheid,,0.5,759
1418,1418,7963,2021-04-12 03:00:00,38220090,Lain-lain,PT. ANDARU PERSADA MANDIRI,"RUKO VILLA BOGOR INDAH BLOK BB-2 NO.6 RT.004/014 KEDUNGHALANG, BOGOR",ID - Indonesia,.,.,.,.,HC MEDICAL,"NO.316,40-248BEON-GIL, GWANGGYO JUNGANG-RO, SUWON-",South Korea,0.0,27707.85,USD,81.0,Kg.,81.0,Kg.,50.0,KT,HBELISA SARS-COV-2 NEUTRALIZING ANTIBODY DETECTION KIT,1,PX,,,,,SOEKARNO-HATTA (U),INCHEON,KE,,0,,,North Korea,,,,,,,,1419,Indonesia 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},0.5,104 | 731 | 545 | 546 | 565 | 741,medical | medical | medical | medical | medical | medical, |  |  |  |  | ,0.25,546
1419,1419,7978,2021-04-12 03:00:00,38220090,Lain-lain,PT. MEDIKA INFRA CIPTA OPTIMA,"JL. RAYA BUKIT GADING, GADING BUKTI INDAH BLOK L/18 KEL.KELAPA GADING",ID - Indonesia,.,.,.,.,MARCELL CO. LTD,"228 REHOBOTH, 102, GARAK-RO, SONGPA-GU, SEOUL KORE",South Korea,0.0,421224.67,USD,331.0,Kg.,331.0,Kg.,1400.0,BX,VERI-Q COVID-19 MULTIPLEX DETECTION KIT 1400 PCS (100 TEST A KIT) BAIK DAN BARU,7,PK,,,,,SOEKARNO-HATTA (U),INCHEON,KOREAN AIRLINES,,0,,,North Korea,,,,,,,,1420,Indonesia 2021-version9-tiers.csv,3.0,1377 | 1378,"detection,veri,multiplex | detection,veri,multiplex","{'detection': 1, 'veri,multiplex': '1ea'} | {'detection': 1, 'veri,multiplex': '1ea'}",0.5,520 | 903 | 956,co | co | co, |  | ,0.018181818181818184,958
1420,1420,7999,2021-04-10 03:00:00,38220090,Lain-lain,PUSLABBINKUHAN KEMHAN KEMENTRIAN PERTAHANAN,"JL.KH.WAHID HASYIM NO.1  JAKARTA PUSAT,INDONESIA  JAKARTA 10110",ID - Indonesia,.,.,.,.,AUSTRALIAN DEPARTMENT OF DEFENCE C/-PALL,ALEXANDRIA NSW.2015 AUSTRALIA SAM HOULAHAN,Australia,0.0,750000.0,AUD,3116.96,Kg.,5037.0,Kg.,100000.0,PCE,SD BIOSENSOR TEST KITS-STANDARD Q COVID-19 AG TEST,0,PK,,,,,SOEKARNO-HATTA (U),BRISBANE,GARUDA INDONESIA,,0,,,Australia,,,,,,,,1421,Indonesia 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"standard,ag | standard,ag | standard,ag | standard,ag | standard,ag","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",0.25,297,of,,1.7142857142857142,1048 | 1047
1421,1421,8079,2021-04-09 03:00:00,38220090,Lain-lain,PT. TAWADA HEALTHCARE,JL.TENTARA PELAJAR PERMATA SENAYAN BLOK A 18-19 GROGOL UTARA KEBAYORAN,ID - Indonesia,.,.,.,.,APRILBIZ LIMITED,NO 295D PAK SHA TSUEN KUNG UM ROAD YUEN LONG HK,Hong Kong,0.0,4070.25,USD,21.0,Kg.,21.0,Kg.,1000.0,PCE,SARS-COV-2 ANTIGEN TEST KIT SAMPLE -,0,PK,,,,,SOEKARNO-HATTA (U),TSUEN WAN,FEDERAL EXPRESS C,,0,,,China,,,,,,,,1422,Indonesia 2021-version9-tiers.csv,4.0,44 | 187,antigen | antigen,{'antigen': 4} | {'antigen': 4},0.5,949 | 834 | 842 | 847,limited | limited | limited | limited, |  |  | ,0.3333333333333333,834
1422,1422,8216,2021-04-09 03:00:00,38220090,Lain-lain,PT. GENECRAFT LABS,"BUSINESS PARK KEBON JERUK BLOK F.2 NO.9, JL.RAYA MERUYA ILIR KAV.88 RT",ID - Indonesia,.,.,.,.,NEW ENGLAND BIOLABS PTE LTD,114 LAVENDER STREET #07-58 C THUB2 SINGAPORE 338729,Singapore,0.0,49.47,USD,0.03,Kg.,25.0,Kg.,1.0,EA,SARS-COV-2 POSITIVE CONTROL (N GENE) -,0,PK,,,,,SOEKARNO-HATTA (U),SINGAPORE,MY INDO AIRLINE,,0,,,United States,,,,,,,,1423,Indonesia 2021-version9-tiers.csv,1.0,639,gene,{'gene': '1ea'},0.5,597,biolabs,,0.05,1240
1423,1423,8237,2021-04-09 03:00:00,38220090,Lain-lain,PT. SOMETECH INDONESIA,"AKR TOWER LT.11 UNIT 11G,JL.PANJANG NO.5 RT.011 RW.010 KEBON JERUK,KEB",ID - Indonesia,.,.,.,.,SUGENTECH,"721-26, JEONGJUNGYEONJE-RO OSONG-EUP, HEUNGDEOK-GU",South Korea,0.0,10888.46,USD,59.2,Kg.,59.2,Kg.,192.0,PCE,SGTI-FLEX COVID-19 IGM/IGG RAPID TEST -,0,PK,,,,,SOEKARNO-HATTA (U),SEOUL,FEDERAL EXPRESS C,,0,,,North Korea,,,,,,,,1424,Indonesia 2021-version9-tiers.csv,21.0,1079,"sgti,flex,igmigg","{'sgti_flex': 20, 'igmigg': '1ea'}",1.0,663 | 665 | 664 | 662,sugentech | sugentech | sugentech | sugentech, |  |  | ,10.0,663
1424,1424,8258,2021-04-08 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,697.87,USD,0.26,Kg.,51.0,Kg.,16.0,EA,6R8602 ARC SARS COV2 CAL OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,1425,Indonesia 2021-version9-tiers.csv,0.5,1347 | 1238 | 1372,cov2 | cov2 | cov2,{'cov2': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.0625,1210
1425,1425,8300,2021-04-08 03:00:00,38220090,Lain-lain,PT. MEDQUEST JAYA GLOBAL,MENARA SALEMBA LT.6 ZONA 1 JL. SALEMBA RAYA NO 5-5A JAKARTA PUSAT 1044,ID - Indonesia,.,.,.,.,CEPHEID HBDC SAS,VIRA SOLELH 81470 MAURENS-SCOPONT FRANCE,France,0.0,285319.5,USD,868.0,Kg.,868.0,Kg.,1400.0,KT,"XPRSARS-COV2-10 KIT, XPRESS, SARS-COV-2, 10 TEST",0,CT,,,,,SOEKARNO-HATTA (U),ARLANDA APT/STOCKHOLM,QATAR AIRWAYS,,0,,,Sweden,,,,,,,,1426,Indonesia 2021-version9-tiers.csv,0.6,789,"10,xpress,cov2","{'10,xpress,cov2': '1ea'}",1.0,759,cepheid,,0.5,759
